datetime;open;high;low;close
2026-09-14 20:00:00;78982.01;79227.69;78978.56;79184
2026-09-14 19:45:00;79136;79150.01;78981.99;78982
2026-09-14 19:30:00;79143.03;79184.01;78951.67;79136
2026-09-14 19:15:00;79072.1;79227.69;79072.1;79143.03
2026-09-14 19:00:00;79226;79226;79014;79072.09
2026-09-14 18:45:00;79181.83;79325;79177.12;79226.01
2026-09-14 18:30:00;79135.72;79240.02;78990;79181.83
2026-09-14 18:15:00;78848.18;79253.73;78838.57;79135.72
2026-09-14 18:00:00;78937.98;79000;78848.18;78848.19
2026-09-14 17:45:00;78845.37;79048.44;78832;78937.98
2026-09-14 17:30:00;78887.16;78899.74;78698.37;78845.36
2026-09-14 17:15:00;78828;78985.76;78787.42;78887.16
2026-09-14 17:00:00;78769.42;78890.01;78734.96;78828.01
2026-09-14 16:45:00;78638;78904.72;78638;78769.42
2026-09-14 16:30:00;78662.19;78751.24;78622;78638
2026-09-14 16:15:00;78433.76;78882.01;78433.76;78662.18
2026-09-14 16:00:00;78578.02;78605.85;78426.17;78433.76
2026-09-14 15:45:00;78559.26;78684.01;78360;78578.02
2026-09-14 15:30:00;78407.67;78612.01;78342;78559.25
2026-09-14 15:15:00;78502;78602.25;78401;78407.67
2026-09-14 15:00:00;78521.05;78588;78301.41;78502.01
2026-09-14 14:45:00;78424.31;78623.06;78402;78521.06
2026-09-14 14:30:00;78398.01;78712.29;78340.57;78424.31
2026-09-14 14:15:00;78512;78649.17;78212;78398.01
2026-09-14 14:00:00;78168.01;78532.01;78164.01;78512
2026-09-14 13:45:00;78150.01;78490;78054;78168.01
2026-09-14 13:30:00;77860.74;78257;77840;78150.01
2026-09-14 13:15:00;77714.01;77860.3;77714.01;77860.3
2026-09-14 13:00:00;77698.01;77736.01;77481.98;77714.01
2026-09-14 12:45:00;77918;77930.01;77615.06;77698.01
2026-09-14 12:30:00;77999.99;78082.67;77762;77918.01
2026-09-14 12:15:00;77831.35;78000;77831.35;77999.99
2026-09-14 12:00:00;77776;77850.48;77710.47;77831.35
2026-09-14 11:45:00;77825;77836.01;77692.55;77776
2026-09-14 11:30:00;77910.76;77920.01;77699.95;77824.99
2026-09-14 11:15:00;77761.8;77912.01;77752;77910.75
2026-09-14 11:00:00;77906.61;77924.02;77718;77761.8
2026-09-14 10:45:00;77954.33;78024;77900;77906.6
2026-09-14 10:30:00;77971.17;78000;77928;77954.32
2026-09-14 10:15:00;78039.8;78068.26;77938.66;77971.16
2026-09-14 10:00:00;78141.57;78167.87;78014.21;78039.79
2026-09-14 09:45:00;77892;78374.01;77892;78141.57
2026-09-14 09:30:00;77778;77924.01;77777.99;77892.01
2026-09-14 09:15:00;77708.01;77778;77593.8;77778
2026-09-14 09:00:00;77728.8;77826.01;77703.47;77708.01
2026-09-14 08:45:00;77752.01;77764.01;77654;77728.8
2026-09-14 08:30:00;77760;77804.01;77704.92;77752
2026-09-14 08:15:00;77774.09;77999.99;77696.67;77760
2026-09-14 08:00:00;77892.24;77895;77705.83;77774.1
2026-09-14 07:45:00;77858.34;77892.24;77788.28;77892.24
2026-09-14 07:30:00;77711.89;77886.06;77690;77858.35
2026-09-14 07:15:00;77667.63;77749.99;77650.04;77711.88
2026-09-14 07:00:00;77593.15;77732.67;77524.41;77667.63
2026-09-14 06:45:00;77742.99;77762.93;77593.14;77593.15
2026-09-14 06:30:00;77569.9;77770.59;77379.41;77742.99
2026-09-14 06:15:00;77778.26;77778.27;77569.9;77569.9
2026-09-14 06:00:00;77611.79;77895.35;77599.95;77778.27
2026-09-14 05:45:00;77558.4;77611.79;77494.34;77611.79
2026-09-14 05:30:00;77514.19;77627.68;77514.19;77558.4
2026-09-14 05:15:00;77644.77;77644.77;77514.18;77514.18
2026-09-14 05:00:00;77681.79;77691.05;77564.83;77644.76
2026-09-14 04:45:00;77634.69;77700.78;77580.81;77681.78
2026-09-14 04:30:00;77636.15;77680;77541.8;77634.68
2026-09-14 04:15:00;77588.47;77697.32;77549.88;77636.15
2026-09-14 04:00:00;77596.32;77638.23;77537.8;77588.47
2026-09-14 03:45:00;77541.38;77596.33;77504.01;77596.33
2026-09-14 03:30:00;77817.76;77817.76;77526.37;77541.38
2026-09-14 03:15:00;77791.12;77869.82;77741.39;77817.76
2026-09-14 03:00:00;77600;77840.66;77582.72;77791.12
2026-09-14 02:45:00;77496.74;77725.5;77494.26;77600
2026-09-14 02:30:00;77534;77665;77440;77496.74
2026-09-14 02:15:00;77381.47;77666.66;77279.89;77533.99
2026-09-14 02:00:00;77118.96;77399.95;77016;77381.48
2026-09-14 01:45:00;76822;77170.76;76774.94;77118.97
2026-09-14 01:30:00;76854;76963.24;76636.41;76822
2026-09-14 01:15:00;76758.01;76902.37;76654.01;76854.01
2026-09-14 01:00:00;76808.01;76884.01;76702;76758
2026-09-14 00:45:00;76801.11;76885.72;76761.27;76808
2026-09-14 00:30:00;76472.96;76815.97;76451.7;76801.11
2026-09-14 00:15:00;76906;76934.01;76388.72;76472.96
2026-09-14 00:00:00;76842.01;77083.34;76830;76906
2026-09-13 23:45:00;76828.56;76876.8;76789.99;76842.01
2026-09-13 23:30:00;76743.83;76875.68;76736;76828.57
2026-09-13 23:15:00;76728;76759.64;76622.97;76743.83
2026-09-13 23:00:00;76714;76770.59;76674.41;76728
2026-09-13 22:45:00;76740;76816.01;76667.68;76714
2026-09-13 22:30:00;76836.01;76886.01;76727.61;76740
2026-09-13 22:15:00;76934.01;76934.01;76720.2;76836
2026-09-13 22:00:00;77316;77316;76827.22;76934
2026-09-13 21:45:00;77385.49;77385.86;77316;77316
2026-09-13 21:30:00;77420.41;77420.42;77350.29;77385.49
2026-09-13 21:15:00;77362.81;77450;77362.8;77420.41
2026-09-13 21:00:00;77348.01;77368.01;77314;77362.81
2026-09-13 20:45:00;77326.01;77368;77326;77348.01
2026-09-13 20:30:00;77326;77362;77302;77326.01
2026-09-13 20:15:00;77300;77332.01;77299.85;77326.01
2026-09-13 20:00:00;77284.01;77300;77262;77300
2026-09-13 19:45:00;77245.66;77284.01;77240;77284
2026-09-13 19:30:00;77269.49;77272.01;77230;77245.66
2026-09-13 19:15:00;77284.01;77284.05;77223.16;77269.49
2026-09-13 19:00:00;77338.87;77409.04;77284;77284.01
2026-09-13 18:45:00;77369.03;77380.01;77338.7;77338.87
2026-09-13 18:30:00;77332.55;77369.05;77319;77369.03
2026-09-13 18:15:00;77365.49;77383.4;77332.54;77332.55
2026-09-13 18:00:00;77328.94;77365.5;77312.12;77365.5
2026-09-13 17:45:00;77274;77362.01;77274;77328.94
2026-09-13 17:30:00;77302.02;77302.02;77249.35;77274.01
2026-09-13 17:15:00;77370.16;77395.49;77302.01;77302.02
2026-09-13 17:00:00;77276.14;77413.52;77276.13;77370.17
2026-09-13 16:45:00;77314.01;77331.33;77248.18;77276.14
2026-09-13 16:30:00;77244.01;77359;77235.44;77314
2026-09-13 16:15:00;77206;77298;77190.33;77244.01
2026-09-13 16:00:00;77134.82;77260.21;77125.66;77206
2026-09-13 15:45:00;77171.53;77171.53;77122;77134.83
2026-09-13 15:30:00;77038;77178.01;77038;77171.53
2026-09-13 15:15:00;77117.7;77207.32;77011.33;77038.01
2026-09-13 15:00:00;77216.01;77216.01;77098.63;77117.71
2026-09-13 14:45:00;77186;77252.87;77166.29;77216.01
2026-09-13 14:30:00;77110;77254.45;77092.03;77186.01
2026-09-13 14:15:00;77009.51;77120.01;77009.51;77110.01
2026-09-13 14:00:00;76853.01;77016.46;76850.56;77009.52
2026-09-13 13:45:00;76770.4;76922.01;76770.4;76853.02
2026-09-13 13:30:00;76584.67;76774.09;76584.66;76770.4
2026-09-13 13:15:00;76768.82;76781.65;76560;76584.67
2026-09-13 13:00:00;76763.33;76768.82;76680.98;76768.82
2026-09-13 12:45:00;76738.8;76764.01;76690;76763.33
2026-09-13 12:30:00;76834;76866.01;76716;76738.8
2026-09-13 12:15:00;76802.01;76853.1;76802;76834.01
2026-09-13 12:00:00;76792.31;76808.01;76760;76802
2026-09-13 11:45:00;76776.01;76800;76758.01;76792.32
2026-09-13 11:30:00;76665.77;76796.01;76658.09;76776
2026-09-13 11:15:00;76533.3;76666.1;76532.79;76665.76
2026-09-13 11:00:00;76677.3;76706.01;76500;76533.29
2026-09-13 10:45:00;76690.36;76748.01;76628.45;76677.29
2026-09-13 10:30:00;76755.19;76810.8;76690.35;76690.36
2026-09-13 10:15:00;76792.32;76800;76745.18;76755.19
2026-09-13 10:00:00;76808;76813.26;76759.53;76792.32
